id,requirement,focus_element,related_elements
_18_0_1_ae502ce_1421632142683_886309_53725,The Thermal Subsystem shall convey Heat from an internal element to its internal thermal interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1421632142683_886309_53725"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1421631913603_524143_53468""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407753346503_505348_13987"" name=""internal thermal i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421631913603_524143_53468"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421631815556_514794_53369"" association=""_18_0_1_ae502ce_1421631913603_779704_53467"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1421631920069_901004_53499""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1421631920069_153288_53500"" value=""*""/>
  </ownedAttribute>
</packagedElement>"
_18_5_2_ae502ce_1505199165487_638520_59830,The Thermal Subsystem shall transfer heat from its internal thermal component to its internal thermal interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_5_2_ae502ce_1505199165487_638520_59830"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1421631913603_524143_53468""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1421632079706_827045_53641""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407753346503_505348_13987"" name=""internal thermal i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421631913603_524143_53468"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421631815556_514794_53369"" association=""_18_0_1_ae502ce_1421631913603_779704_53467"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1421631920069_901004_53499""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1421631920069_153288_53500"" value=""*""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421632079706_827045_53641"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421632079706_412580_53642"" role=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421632079706_723113_53643"" role=""_18_0_1_ae502ce_1421631913603_524143_53468""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1416778165707_747816_52231,The GN&C Software shall send Propulsion Commands to the GN&C Subsystem through port p1 and the command and telemetry interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1416778165707_747816_52231"" name=""flow for Propulsion CMD"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409106285887_785827_15097""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409105646311_342964_14851""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1413160085064_282104_45272""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407804518463_741078_16549""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409106285887_785827_15097"" name=""Propulsion CMD""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409105646311_342964_14851"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1413160085064_282104_45272"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407804518463_741078_16549"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407804518463_495500_16550"" partWithPort=""_18_0_1_1a82048c_1407803869526_549740_15739"" role=""_18_0_1_ae502ce_1409105646311_342964_14851""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407804518464_763672_16551"" role=""_18_0_1_ae502ce_1413160085064_282104_45272""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1416153948478_249097_46139,The GN&C Subsystem shall transmit Star Light information to the Star Tracker via the star tracker interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1416153948478_249097_46139"" name=""flow for Star Light"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1413162145115_107871_45669""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409108409873_106515_16324""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409108811371_995264_16645""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409108811371_897243_16642""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162145115_107871_45669"" name=""Star Light"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162170106_251143_45695"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409108409873_106515_16324"" name=""star tracker i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409108811371_897243_16642"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409108811371_365856_16643"" role=""_18_0_1_ae502ce_1409108409873_106515_16324""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409108811371_485492_16644"" partWithPort=""_18_0_1_1a82048c_1407803670997_176506_15415"" role=""_18_0_1_ae502ce_1409108811371_995264_16645""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803629013_283737_15253"" name=""Star Tracker"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409108811371_995264_16645"" name=""star tracker i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1416778441384_157787_52311,The GN&C Subsystem shall transmit the Orbit Adjust Command to the GN&C Software.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1416778441384_157787_52311"" name=""flow for Orbit Adjust CMD"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1416778402665_851302_52293""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1413160085064_282104_45272""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409105646311_342964_14851""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407804518463_741078_16549""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1416778402665_851302_52293"" name=""Orbit Adjust CMD""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1413160085064_282104_45272"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407804518463_741078_16549"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407804518463_495500_16550"" partWithPort=""_18_0_1_1a82048c_1407803869526_549740_15739"" role=""_18_0_1_ae502ce_1409105646311_342964_14851""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407804518464_763672_16551"" role=""_18_0_1_ae502ce_1413160085064_282104_45272""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409105646311_342964_14851"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1421629473275_590139_51044,The system shall convey the Attitude Adjust Command from the GN&C Subsystem's command and telemetry interface to the GN&C Software's p1 interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1421629473275_590139_51044"" name=""flow for Attitude Adjust Command"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1421629444571_356079_51027""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1413160085064_282104_45272""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409105646311_342964_14851""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407804518463_741078_16549""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1421629444571_356079_51027"" name=""Attitude Adjust Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1413160085064_282104_45272"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407804518463_741078_16549"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407804518463_495500_16550"" partWithPort=""_18_0_1_1a82048c_1407803869526_549740_15739"" role=""_18_0_1_ae502ce_1409105646311_342964_14851""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407804518464_763672_16551"" role=""_18_0_1_ae502ce_1413160085064_282104_45272""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409105646311_342964_14851"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1421630673163_262958_53148,"The Sun Tracker shall send Sun Tracker Data to the Guidance, Navigation, and Control Software.","<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1421630673163_262958_53148"" name=""flow for Sun Tracker Data"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1421630626050_827912_53054""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1421630171019_248790_52203""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1421630275447_280205_52485""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1421630275447_43862_52482""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1421630626050_827912_53054"" name=""Sun Tracker Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1421628981250_116525_50737"" name=""Sun Tracker"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630171019_248790_52203"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630275447_280205_52485"" name=""p4"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421630275447_43862_52482"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630275447_148507_52483"" partWithPort=""_18_0_1_ae502ce_1421629046310_759695_50830"" role=""_18_0_1_ae502ce_1421630171019_248790_52203""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630275447_921793_52484"" partWithPort=""_18_0_1_1a82048c_1407803869526_549740_15739"" role=""_18_0_1_ae502ce_1421630275447_280205_52485""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1421630683427_70414_53160,The GN&C Subsystem shall transfer Magnetometer Data from the Magnetometer to the GN&C Software.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1421630683427_70414_53160"" name=""flow for Magnetometer Data"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1421630644162_569090_53097""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1421630200972_423853_52248""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1421630245947_595583_52348""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1421630245931_278449_52345""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1421630644162_569090_53097"" name=""Magnetometer Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1421628942905_763532_50690"" name=""Magnetometer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630200972_423853_52248"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630245947_595583_52348"" name=""p3"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421630245931_278449_52345"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630245931_533862_52346"" partWithPort=""_18_0_1_ae502ce_1421629028159_663080_50784"" role=""_18_0_1_ae502ce_1421630200972_423853_52248""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630245931_280092_52347"" partWithPort=""_18_0_1_1a82048c_1407803869526_549740_15739"" role=""_18_0_1_ae502ce_1421630245947_595583_52348""/>
  </ownedConnector>
</packagedElement>"
_18_1_ae502ce_1424544204777_100753_52684,The GN&C Subsystem shall convey solar radiation data to the Sun Tracker via the sun tracker interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_1_ae502ce_1424544204777_100753_52684"" name=""flow for Solar Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725202113_325740_20342""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1421630407931_567406_52777""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1421630159537_397787_52160""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1421630407915_396889_52774""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630407931_567406_52777"" name=""sun tracker i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421630407915_396889_52774"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630407915_459979_52775"" partWithPort=""_18_0_1_ae502ce_1421629046310_759695_50830"" role=""_18_0_1_ae502ce_1421630159537_397787_52160""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630407915_718575_52776"" role=""_18_0_1_ae502ce_1421630407931_567406_52777""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1421628981250_116525_50737"" name=""Sun Tracker"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630159537_397787_52160"" name=""sun tracker i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_1_ae502ce_1424544274689_232188_52745,The system shall transfer Magnetic Field data from the GN&C Subsystem to the Magnetometer via the magnetometer interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_1_ae502ce_1424544274689_232188_52745"" name=""flow for Magnetic Field"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1421696958698_33747_47725""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1421630418679_131251_52852""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1421630213655_229007_52283""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1421630418679_685718_52849""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1421696958698_33747_47725"" name=""Magnetic Field""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630418679_131251_52852"" name=""magnetometer i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421630418679_685718_52849"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630418679_514312_52850"" partWithPort=""_18_0_1_ae502ce_1421629028159_663080_50784"" role=""_18_0_1_ae502ce_1421630213655_229007_52283""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421630418679_965309_52851"" role=""_18_0_1_ae502ce_1421630418679_131251_52852""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1421628942905_763532_50690"" name=""Magnetometer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421630213655_229007_52283"" name=""magnetometer i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_1_ae502ce_1424545181352_954748_55737,The GN&C SW shall transmit the Spin Rate Command to the Reaction Wheel.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_1_ae502ce_1424545181352_954748_55737"" name=""flow for Spin Rate Command"">
  <conveyed xmi:idref=""_18_1_ae502ce_1424544480007_838154_52908""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407804109775_735667_16109""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407803825467_523291_15697""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409105698353_497613_14891""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_1_ae502ce_1424544480007_838154_52908"" name=""Spin Rate Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803682029_869828_15465"" name=""GN&amp;C SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407804109775_735667_16109"" name=""p8"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407803564138_523496_15212"" name=""Reaction Wheel"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407803825467_523291_15697"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258987519_158155_14441"" name=""GN&amp;C Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409105698353_497613_14891"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409105698353_140238_14892"" partWithPort=""_18_0_1_1a82048c_1407803869526_549740_15739"" role=""_18_0_1_1a82048c_1407804109775_735667_16109""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409105698353_387545_14893"" partWithPort=""_18_0_1_1a82048c_1407803664622_603771_15363"" role=""_18_0_1_1a82048c_1407803825467_523291_15697""/>
  </ownedConnector>
</packagedElement>"
